# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
78.71248939016883 1.7974034267768446e-08 7670357862.042873 0.43426169766469663 0.0014988894187742089 -0.00036708907181124805 1.835958528650404e-11 1.7828615142086432e-08 -6.576046999476926e-12 -1.5372132795055813e-10 1.8379027626932632e-11
79.38524570974293 1.7912917549281265e-08 7673039612.327279 0.4342968882823375 0.0014960556763803977 -0.0003702085671446064 1.8281005496839213e-11 1.7768330124940318e-08 -6.60943941753036e-12 -1.5310597632030047e-10 1.830096657454228e-11
80.05800202931702 1.785180083079409e-08 7675721362.611685 0.4343320788999784 0.0014932219339865859 -0.00037332806247796467 1.8202425707174393e-11 1.770776813767179e-08 -6.642460930001701e-12 -1.5248807684363255e-10 1.8222632227963688e-11
80.73075834889111 1.7790684112306913e-08 7678403112.8960905 0.4343672695176193 0.0014903881915927745 -0.0003764475578113229 1.8123845917509573e-11 1.7647206321588207e-08 -6.674965652469359e-12 -1.5187000618202275e-10 1.814429604208123e-11
81.40351466846522 1.7729567393819735e-08 7681084863.180497 0.4344024601352601 0.0014875544491989628 -0.00037956705314468124 1.8045266127844753e-11 1.758664458051637e-08 -6.707243922080469e-12 -1.5125186050866966e-10 1.806595905023192e-11
82.07627098803931 1.7668291140807084e-08 7683727072.8029785 0.43443778462760624 0.0014847073500639108 -0.0003826864900340406 1.796654090338877e-11 1.7525579529129825e-08 -6.738773891664399e-12 -1.5062911198887737e-10 1.798715653784726e-11
82.7490273076134 1.76062013767356e-08 7686167653.557642 0.43447379178442785 0.0014817921411784643 -0.00038580562890114256 1.7887074066353333e-11 1.7464337031214784e-08 -6.770040041417462e-12 -1.5000474069462972e-10 1.7908189902056944e-11
83.4217836271875 1.7544111612664113e-08 7688608234.312306 0.4345097989412495 0.0014788769322930174 -0.00038892476776824445 1.7807607229317888e-11 1.7402872270480317e-08 -6.800628312625683e-12 -1.4937834691953387e-10 1.782901628154807e-11
84.09453994676157 1.7482021848592627e-08 7691048815.06697 0.4345458060980712 0.0014759617234075709 -0.00039204390663534635 1.7728140392282456e-11 1.73413460427665e-08 -6.8310291159225855e-12 -1.487513938255701e-10 1.774978541923215e-11
84.76729626633566 1.741993208452114e-08 7693489395.821634 0.4345818132548928 0.0014730465145221241 -0.0003951630455024483 1.7648673555247014e-11 1.727964218394234e-08 -6.860702111346931e-12 -1.4812283137826728e-10 1.7670407833738628e-11
85.44005258590977 1.7357527786996788e-08 7696042778.820273 0.4346181639575039 0.0014701075895771994 -0.00039827894308379277 1.7568954155834062e-11 1.721790126576118e-08 -6.890223263483678e-12 -1.474939331699606e-10 1.7590999637241163e-11
86.11280890548385 1.7294588693083374e-08 7698787957.738255 0.4346550987857335 0.0014671283405813468 -0.00040138932955684903 1.7488805328497682e-11 1.715561396433182e-08 -6.918764866732912e-12 -1.4686011987852908e-10 1.751114522309229e-11
86.78556522505795 1.723164959916996e-08 7701533136.656237 0.434692033613963 0.0014641490915854943 -0.00040449971602990524 1.740865650116131e-11 1.7093246031231685e-08 -6.947161914555774e-12 -1.462255812512355e-10 1.7431224959057126e-11
87.45832154463204 1.7168710505256546e-08 7704278315.574218 0.4347289684421926 0.001461169842589642 -0.00040761010250296156 1.7328507673824934e-11 1.7030877902885912e-08 -6.974860265452381e-12 -1.4559123786957935e-10 1.735130154308442e-11
88.13107786420615 1.7105771411343132e-08 7707023494.492199 0.43476590327042214 0.0014581905935937896 -0.00041072048897601777 1.724835884648856e-11 1.696850975650173e-08 -7.002494064946269e-12 -1.4495691252633054e-10 1.7271377835909658e-11
88.80383418378022 1.704229249576751e-08 7709728221.290927 0.43480352295592595 0.0014551507725027587 -0.00041383218001217925 1.7167784665835135e-11 1.690556288234336e-08 -7.029177051537084e-12 -1.4431754773992044e-10 1.7190990077206263e-11
89.47659050335432 1.6978700855153184e-08 7712424500.917139 0.43484128565266494 0.0014520983028052505 -0.0004169441434659497 1.708712166331241e-11 1.6842591394123973e-08 -7.055817117504381e-12 -1.4367796989424617e-10 1.7110582570661794e-11
90.14934682292841 1.6915109214538855e-08 7715120780.543351 0.434879048349404 0.001449045833107742 -0.0004200561069197202 1.7006458660789683e-11 1.6779575973514047e-08 -7.081672102394528e-12 -1.430383758017138e-10 1.7030136644101493e-11
90.82210314250248 1.685151757392453e-08 7717817060.169563 0.43491681104614305 0.0014459933634102336 -0.0004231680703734906 1.6925795658266957e-11 1.6716539384538706e-08 -7.107475172516667e-12 -1.4239859685859681e-10 1.6949678030378478e-11
91.4948594620766 1.6787614802860904e-08 7720747305.359224 0.4349549380675087 0.0014429183979776908 -0.00042627466264477356 1.684495096112363e-11 1.6653078220195766e-08 -7.132236984550408e-12 -1.4175511035453358e-10 1.6868964949356422e-11
92.1676157816507 1.6723396999520835e-08 7723914450.229476 0.4349934339824259 0.0014398206546954258 -0.00042937581637460216 1.67639222907624e-11 1.6589601040720778e-08 -7.156916270874641e-12 -1.4111151820215927e-10 1.6788242058216216e-11
92.84037210122477 1.6659179196180766e-08 7727081595.099729 0.4350319298973432 0.001436722911413161 -0.00043247697010443065 1.6682893620401173e-11 1.6525964869629686e-08 -7.180776276041199e-12 -1.4046687721698939e-10 1.670742177627492e-11
93.51312842079888 1.65949613928407e-08 7730248739.96998 0.43507042581226046 0.001433625168130896 -0.0004355781238342593 1.6601864950039942e-11 1.646229836055609e-08 -7.2045346353275055e-12 -1.3982203248195197e-10 1.6626581002389003e-11
94.18588474037297 1.653061192136394e-08 7733273550.746339 0.4351091771926045 0.0014304998726648224 -0.00043868374365520994 1.6520750476009347e-11 1.6398438347484774e-08 -7.227644669228913e-12 -1.3917588817421244e-10 1.6545609525243412e-11
94.85864105994708 1.646601730533234e-08 7736033358.6984625 0.435148404207828 0.0014273232795347568 -0.0004417976786080327 1.6439476249567433e-11 1.6334551275842516e-08 -7.250617359095138e-12 -1.3852961373300767e-10 1.646461953146582e-11
95.53139737952115 1.640142268930074e-08 7738793166.650586 0.43518763122305154 0.0014241466864046914 -0.0004449116135608554 1.6358202023125512e-11 1.6270540564444372e-08 -7.2729624776452084e-12 -1.3788274466801798e-10 1.6383544928938407e-11
96.20415369909524 1.6336828073269138e-08 7741552974.60271 0.43522685823827506 0.0014209700932746258 -0.0004480255485136782 1.62769277966836e-11 1.620647652811609e-08 -7.295105217564849e-12 -1.3723548884100426e-10 1.6302452800264076e-11
96.87691001866934 1.6272078082700892e-08 7744467084.652068 0.43526631130496546 0.0014177797032567652 -0.00045113898543602457 1.619560593903183e-11 1.614222730761144e-08 -7.316545146999963e-12 -1.3658688988598889e-10 1.6221299807654753e-11
97.54966633824343 1.620705324097181e-08 7747654148.76108 0.43530616424739754 0.0014145649071122103 -0.000454251541362955 1.61141998237301e-11 1.6077927686595686e-08 -7.337748664165683e-12 -1.3593799107759743e-10 1.6140129978700357e-11
98.22242265781753 1.6142028399242722e-08 7750841212.8700905 0.4353460171898297 0.001411350110967655 -0.0004573640972898854 1.6032793708428375e-11 1.6013490121683016e-08 -7.358305131747933e-12 -1.3528827158421132e-10 1.6058914069438475e-11
98.89517897739162 1.6077003557513635e-08 7754028276.979102 0.43538587013226177 0.0014081353148231001 -0.0004604766532168157 1.595138759312665e-11 1.594898649994096e-08 -7.378545829878856e-12 -1.3463810808641083e-10 1.5977690055123727e-11
99.56793529696571 1.6011793463941066e-08 7757469215.158657 0.43542601094511163 0.001404904508984649 -0.0004635823901175915 1.5869963242171565e-11 1.5884336955642774e-08 -7.398088978855301e-12 -1.3398696376255992e-10 1.5896448136376643e-11
100.2406916165398 1.5946407207606856e-08 7761151571.4884205 0.4354664255044831 0.0014016584789420183 -0.0004666816425566934 1.5788521550265934e-11 1.5819635214897577e-08 -7.417296114856637e-12 -1.3333559829577356e-10 1.5815199254584525e-11
100.9134479361139 1.5881020951272648e-08 7764833927.818184 0.43550684006385465 0.0013984124488993878 -0.0004697808949957953 1.5707079858360307e-11 1.5754838903213886e-08 -7.43589445343542e-12 -1.3268383215621835e-10 1.5733937756958528e-11
101.58620425568799 1.5815634694938437e-08 7768516284.147947 0.43554725462322613 0.0013951664188567574 -0.0004728801474348972 1.562563816645468e-11 1.5690000332909095e-08 -7.454184106913793e-12 -1.3203197972547074e-10 1.5652686370123356e-11
102.25896057526207 1.575012675651883e-08 7771929561.145384 0.4355881521288631 0.0013918693909444023 -0.0004759843926289305 1.554423115469116e-11 1.5625098285368723e-08 -7.472010080406174e-12 -1.3137999767557796e-10 1.557145017084127e-11
102.93171689483617 1.5684586001491544e-08 7775270269.770443 0.43562917988093747 0.0013885586093469585 -0.0004790899843258554 1.54628334958625e-11 1.556017458346337e-08 -7.489487725614466e-12 -1.3072826020982269e-10 1.549021780827187e-11
103.60447321441028 1.5619045246464254e-08 7778610978.395503 0.4356702076330119 0.0013852478277495152 -0.0004821955760227803 1.5381435837033834e-11 1.549522373006022e-08 -7.506528616632789e-12 -1.3007682941783398e-10 1.5408990256395194e-11
104.27722953398435 1.5553455619286662e-08 7781986330.872791 0.4357113293116558 0.001381934572382514 -0.0004852975122862406 1.5300059616033026e-11 1.5430158352205383e-08 -7.52299285936579e-12 -1.2942453631671558e-10 1.532781078379216e-11
104.94998585355845 1.548763205965889e-08 7785527510.333048 0.43575290058116917 0.0013786094760187427 -0.0004883819513759204 1.5218786009784494e-11 1.536497267569502e-08 -7.538851379806219e-12 -1.2877133742973742e-10 1.5246681814569768e-11
105.62274217313254 1.542180850003112e-08 7789068689.793304 0.43579447185068254 0.0013752843796549716 -0.0004914663904656003 1.5137512403535962e-11 1.529976335415691e-08 -7.554255505775973e-12 -1.281185086347066e-10 1.5165564032275873e-11
106.29549849270664 1.535598494040335e-08 7792609869.253562 0.4358360431201959 0.0013719592832912002 -0.0004945508295552799 1.5056238797287427e-11 1.523453320926352e-08 -7.569259462306342e-12 -1.2746600576680888e-10 1.5084456101921633e-11
106.96825481228072 1.52901870449969e-08 7795473784.605712 0.4358779443776001 0.001368580950298091 -0.0004976468592656714 1.4975084833952222e-11 1.5169324015049912e-08 -7.583965893640147e-12 -1.2681421149263153e-10 1.500344505115768e-11
107.64101113185482 1.5224402563762313e-08 7797983707.642087 0.4359200181130321 0.0013651747915904952 -0.0005007489471601863 1.489399340555936e-11 1.5104130258768813e-08 -7.598453087509982e-12 -1.2616293936008134e-10 1.4922505388080994e-11
108.31376745142892 1.515861808252772e-08 7800493630.678461 0.4359620918484641 0.0013617686328829 -0.0005038510350547012 1.4812901977166497e-11 1.5038908738004253e-08 -7.612427546908673e-12 -1.2551208900516742e-10 1.4841605945652706e-11
108.98652377100301 1.50927983691455e-08 7803151941.238873 0.4360042864978502 0.0013583597273238723 -0.0005069526386152999 1.473186746483983e-11 1.497367018366294e-08 -7.626087442487832e-12 -1.2486149741183808e-10 1.476073117868803e-11
109.65928009057711 1.502686052544789e-08 7806307782.213756 0.4360468865611693 0.0013549416118117821 -0.000510052618246559 1.4651023787114603e-11 1.490835989145778e-08 -7.639167284724042e-12 -1.242107154899006e-10 1.4679968897527964e-11
110.3320364101512 1.496092268175028e-08 7809463623.188639 0.4360894866244884 0.001351523496299692 -0.0005131525978778178 1.4570180109389374e-11 1.484301326419536e-08 -7.651953331323022e-12 -1.2355983716697622e-10 1.4599263590160135e-11
111.00479272972528 1.4894984838052663e-08 7812619464.163522 0.43613208668780745 0.0013481053807876018 -0.0005162525775090768 1.4489336431664142e-11 1.4777667841964575e-08 -7.664189821665456e-12 -1.229096818416686e-10 1.4518676189418813e-11
111.67754904929937 1.4829050607874392e-08 7815756484.052343 0.4361751303793034 0.0013446523305585528 -0.0005193545499573389 1.4408757039317421e-11 1.471232291717435e-08 -7.676199453587283e-12 -1.222598249718794e-10 1.4438137460875735e-11
112.35030536887348 1.4763116855107588e-08 7818891017.334217 0.43621823268213045 0.001341194664819557 -0.0005224567856928836 1.4328212563864246e-11 1.4646978576464773e-08 -7.68762076893251e-12 -1.2161087638058125e-10 1.4357688634097095e-11
113.02306168844757 1.4697183102340788e-08 7822025550.616091 0.4362613349849575 0.001337736999080561 -0.0005255590214284285 1.4247668088411074e-11 1.4581634428548682e-08 -7.69884789259456e-12 -1.2096222759407524e-10 1.427726948211541e-11
113.69581800802165 1.4631239974416522e-08 7825379786.7543125 0.43630471159046674 0.0013342671249063597 -0.0005286570474046144 1.4167336186474547e-11 1.451627938037134e-08 -7.70936266967075e-12 -1.2031400121457096e-10 1.4197096284348416e-11
114.36857432759575 1.456529085579363e-08 7828874412.385031 0.4363482634746 0.0013307894495772198 -0.0005317523833566935 1.4087140118402967e-11 1.4450921536179511e-08 -7.719694723477347e-12 -1.1966588318624007e-10 1.4116986176036984e-11
115.04133064716984 1.4499341737170742e-08 7832369038.015749 0.4363918153587332 0.0013273117742480798 -0.0005348477193087728 1.400694405033139e-11 1.4385580173822226e-08 -7.729351042729634e-12 -1.1901902135900429e-10 1.4036985524293562e-11
115.71408696674393 1.4433426528697793e-08 7835855358.336532 0.4364355543020389 0.0013238198704026947 -0.0005379419800959517 1.392690554104054e-11 1.4320241953726709e-08 -7.738878533188639e-12 -1.1837239902650824e-10 1.3957005740444913e-11
116.38684328631804 1.4367561394805621e-08 7839329414.337811 0.4364795694726587 0.0013203069555329573 -0.0005410346532041687 1.3847099696303154e-11 1.4254957301705579e-08 -7.747707971509367e-12 -1.1772715027010338e-10 1.3877273766257013e-11
117.05959960589212 1.4301696260913455e-08 7842803470.33909 0.4365235846432785 0.00131679404066322 -0.0005441273263123857 1.3767293851565772e-11 1.418967968591046e-08 -7.756445719907207e-12 -1.1708208193444213e-10 1.3797574342143014e-11
117.73235592546622 1.4235855275386676e-08 7846211934.434593 0.43656769317292266 0.0013132789335156905 -0.0005472206773670798 1.3687599048534921e-11 1.4124458200596402e-08 -7.76450056153344e-12 -1.1643850968546087e-10 1.3718131442643787e-11
118.4051122450403 1.4170083537873373e-08 7849432306.744146 0.43661206941952685 0.0013097575397777608 -0.0005503159725056074 1.3608222669441435e-11 1.405924107542077e-08 -7.772502355902702e-12 -1.1579505365043125e-10 1.3638708469623154e-11
119.0778685646144 1.410431180036007e-08 7852652679.0536995 0.43665644566613104 0.0013062361460398312 -0.0005534112676441353 1.3528846290347946e-11 1.3994063318884575e-08 -7.779766428128177e-12 -1.1515328330482443e-10 1.355945784626681e-11
119.7506248841885 1.4038561351368604e-08 7855867671.960102 0.4367008744842342 0.001302712294908714 -0.000556506435795625 1.3449548863062527e-11 1.3928888530399446e-08 -7.786997423866175e-12 -1.145115914013934e-10 1.348021896086147e-11
120.42338120376259 1.3972915229346886e-08 7859056302.452334 0.436745560935311 0.001299176401025792 -0.0005596009816318133 1.3370638348638204e-11 1.3863826644585512e-08 -7.793502270932261e-12 -1.1387173520495483e-10 1.3401396939902292e-11
121.09613752333668 1.3907269107325166e-08 7862244932.944568 0.43679024738638766 0.0012956405071428705 -0.0005626955274680016 1.3291727834213879e-11 1.3798770166768177e-08 -7.799964124766452e-12 -1.1323200738845266e-10 1.3322590226283357e-11
121.76889384291078 1.3841646069512456e-08 7865436405.259488 0.43683497822077416 0.001292101064756056 -0.0005657904990501128 1.3212882908265514e-11 1.3733798436792437e-08 -7.805752238604946e-12 -1.1259429139320505e-10 1.3244023391521908e-11
122.44165016248485 1.377617479718271e-08 7868646560.93465 0.4368800008500601 0.0012885382929839098 -0.0005688882696683785 1.3134469189066607e-11 1.3668835147428043e-08 -7.81146514088883e-12 -1.1195679988569989e-10 1.3165480454000528e-11
123.11440648205895 1.3710703524852963e-08 7871856716.609812 0.43692502347934614 0.0012849755212117635 -0.0005719860402866442 1.3056055469867696e-11 1.3603944572099548e-08 -7.816530111943884e-12 -1.1132124229140183e-10 1.308714338601871e-11
123.78716280163304 1.3645254094914503e-08 7875085058.627861 0.43697008832551726 0.001281411235386607 -0.0005750832023226353 1.2977716779043497e-11 1.3539076490064357e-08 -7.821482697987342e-12 -1.1068599653348499e-10 1.3008883402232303e-11
124.45991912120715 1.3579936434283986e-08 7878423113.991179 0.43701540785487164 0.0012778378156843592 -0.0005781766929444435 1.289983071434812e-11 1.3474337867670743e-08 -7.825788454634863e-12 -1.1005254554281719e-10 1.2931067074791517e-11
125.13267544078123 1.351461877365347e-08 7881761169.354498 0.4370607273842261 0.001274264395982112 -0.0005812701835662518 1.2821944649652748e-11 1.3409620639128178e-08 -7.829955153218699e-12 -1.0941956623246698e-10 1.2853302116507473e-11
125.80543176035533 1.3449346333587649e-08 7884966031.209221 0.4371061014417683 0.0012706842277945228 -0.0005843636044898704 1.2744167222560223e-11 1.3344993414293672e-08 -7.833536835980016e-12 -1.0878857127628962e-10 1.2775753267729643e-11
126.4781880799294 1.3384258998053086e-08 7887625682.668176 0.4371516987033928 0.0012670764355552622 -0.0005874567401129667 1.2666834489440173e-11 1.3280393635477214e-08 -7.836948650910067e-12 -1.081581690540031e-10 1.2698270351626638e-11
