# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
21.023634986690393 4.886204621727509e-07 9.584163155924183e+18 0.5 0.010727594976522238 0.00200129047989456 1.7472415332383617e-09 4.79662205892774e-07 9.739496543123242e-10 -1.2414370504797305e-08 1.7524144874819165e-09
21.191824066583916 4.878441490914991e-07 9.57908176775398e+18 0.5 0.010721907356922947 0.002017300803733717 1.7435422712137754e-09 4.789026104604819e-07 9.801679601178537e-10 -1.2390335566349657e-08 1.7487853913527584e-09
21.360013146477442 4.870653007070307e-07 9.573980879448834e+18 0.5 0.010716197910738879 0.002033311127572873 1.7398319869521864e-09 4.781405315992259e-07 9.86367696022063e-10 -1.236622695121947e-08 1.7451453846279269e-09
21.52820222637096 4.862861192481976e-07 9.568877399023798e+18 0.5 0.010710485563183885 0.0020493214514120295 1.7361202650296086e-09 4.773781264517496e-07 9.925649114218334e-10 -1.2342108704193945e-08 1.7415039538460003e-09
21.696391306264488 4.854946926330568e-07 9.563678621822415e+18 0.5 0.010704666549537906 0.002065331775251186 1.7323556888936443e-09 4.7660372570749955e-07 9.986694629178785e-10 -1.2317636349868272e-08 1.7378101689846655e-09
21.86458038615801 4.84703266017916e-07 9.558479844621033e+18 0.5 0.010698847535891929 0.0020813420990903426 1.72859111275768e-09 4.758293249632495e-07 1.0047740144139238e-09 -1.2293163995542596e-08 1.7341163841233308e-09
22.032769466051537 4.839087540048099e-07 9.553256761403542e+18 0.5 0.010693001316417745 0.002097352422929499 1.724813319142167e-09 4.7505190144324236e-07 1.0108544447992339e-09 -1.226860287430123e-08 1.7304094975719828e-09
22.200958545945056 4.831050092782979e-07 9.547960945111314e+18 0.5 0.010687073686500681 0.0021133627467686553 1.720995973675646e-09 4.7426543259988586e-07 1.0168626954187716e-09 -1.2243776127846607e-08 1.7266634056570524e-09
22.36914762583858 4.823012645517858e-07 9.542665128819087e+18 0.5 0.010681146056583617 0.002129373070607812 1.7171786282091252e-09 4.734789637565295e-07 1.0228709460383095e-09 -1.2218949381391982e-08 1.7229173137421222e-09
22.537336705732102 4.814917997513493e-07 9.537323679112587e+18 0.5 0.010675167348989998 0.0021453833944469684 1.7133369720450264e-09 4.7268689043507167e-07 1.0288329990542534e-09 -1.2193958951573894e-08 1.7191471060878765e-09
22.70552578562562 4.806759993850814e-07 9.53193168574108e+18 0.5 0.010669132067655095 0.002161393718286125 1.7094683893014904e-09 4.718886095819576e-07 1.0347438835079212e-09 -1.21687872257204e-08 1.7153501877903724e-09
22.87371486551915 4.798601990188133e-07 9.526539692369574e+18 0.5 0.010663096786320192 0.0021774040421252815 1.7055998065579546e-09 4.7109032872884357e-07 1.0406547679615892e-09 -1.2143615499866908e-08 1.7115532694928684e-09
23.041903945412674 4.790361630158698e-07 9.521081132653986e+18 0.5 0.010656986996990511 0.002193414365964438 1.7016965120998658e-09 4.7028397791965583e-07 1.0464969369320802e-09 -1.211820943224006e-08 1.7077218906776228e-09
23.210093025306193 4.782085716688964e-07 9.515593836088615e+18 0.5 0.010650845042381467 0.0022094246898035946 1.6977782325116697e-09 4.6947414329115e-07 1.0523094412643061e-09 -1.2092702198709754e-08 1.703875635174534e-09
23.37828210519972 4.77380980321923e-07 9.510106539523242e+18 0.5 0.01064470308777242 0.0022254350136427514 1.693859952923474e-09 4.686643086626443e-07 1.058121945596532e-09 -1.2067194965179447e-08 1.7000293796714448e-09
23.546471185093242 4.7654275820271955e-07 9.504532145795734e+18 0.5 0.010638463644935784 0.0022414453374819078 1.689897257379144e-09 4.6784405611407256e-07 1.0638428097686639e-09 -1.204138702293219e-08 1.6961389928470725e-09
23.71466026498677 4.757036425524755e-07 9.498950431431848e+18 0.5 0.010632216008079415 0.002257455661321064 1.6859308286125567e-09 4.670229279249779e-07 1.069555971459186e-09 -1.2015553805703314e-08 1.6922448967243936e-09
23.882849344880288 4.7486287836283304e-07 9.493355019787717e+18 0.5 0.01062595303979845 0.0022734659851602204 1.6819575754064314e-09 4.662001840400173e-07 1.0752544498192858e-09 -1.1989674245925244e-08 1.6883440139055304e-09
24.05103842477381 4.740125069508714e-07 9.487679784260336e+18 0.5 0.010619600724302184 0.002289476308999377 1.677944551292855e-09 4.653680243355751e-07 1.0808673578740108e-09 -1.1963524614850504e-08 1.68440358013683e-09
24.219227504667334 4.7316213553890984e-07 9.482004548732955e+18 0.5 0.010613248408805918 0.0023054866328385336 1.6739315271792794e-09 4.6453586463113297e-07 1.0864802659287363e-09 -1.1937374983775764e-08 1.6804631463681293e-09
24.387416584560857 4.7230769445164943e-07 9.476295003733098e+18 0.5 0.010606857690569781 0.00232149695667769 1.6699018189430603e-09 4.6369971590781574e-07 1.0920557158207922e-09 -1.191111169440978e-08 1.676506105203081e-09
24.555605664454383 4.714463375198485e-07 9.470527154578614e+18 0.5 0.010600401712243 0.0023375072805168467 1.6658437583715751e-09 4.6285678840428046e-07 1.0975675107991808e-09 -1.188465525865858e-08 1.6725208420883845e-09
24.723794744347906 4.7058498058804747e-07 9.464759305424128e+18 0.5 0.010593945733916216 0.002353517604356003 1.6617856978000898e-09 4.620138609007451e-07 1.103079305777569e-09 -1.1858198822907377e-08 1.6685355789736881e-09
24.89198382424143 4.697172548262236e-07 9.458936947459604e+18 0.5 0.010587428743644288 0.0023695279281951594 1.6577017941527292e-09 4.611646900982101e-07 1.1085305133780318e-09 -1.1831565737486562e-08 1.6645245660156216e-09
25.06017290413495 4.6884518415535746e-07 9.453077402787199e+18 0.5 0.010580870130130541 0.0023855382520343157 1.6536002599808225e-09 4.60311260025734e-07 1.1139403873826463e-09 -1.1804812139076064e-08 1.6604959861375882e-09
25.228361984028474 4.6797311348449135e-07 9.447217858114791e+18 0.5 0.01057431151661679 0.002401548575873472 1.6494987258089156e-09 4.594578299532578e-07 1.1193502613872609e-09 -1.177805854066557e-08 1.656467406259555e-09
25.396551063921997 4.670924976911635e-07 9.441284024838658e+18 0.5 0.010567669751549881 0.0024175588997126284 1.6453628920210597e-09 4.5859602221262386e-07 1.124676098957235e-09 -1.175106964192736e-08 1.6524046142747169e-09
25.564740143815516 4.6620998641394944e-07 9.435333712822526e+18 0.5 0.01056100954175853 0.002433569223551785 1.6412194498730392e-09 4.5773235613291184e-07 1.1299832955178574e-09 -1.1724028548737679e-08 1.648334233341042e-09
25.732929223709043 4.6532704360742646e-07 9.429379587806118e+18 0.5 0.010554345064059596 0.0024495795473909415 1.637074295380775e-09 4.5686826692892605e-07 1.1352861037868048e-09 -1.1696975663426819e-08 1.6442621424998164e-09
25.90111830360257 4.6443436604662e-07 9.423339446336141e+18 0.5 0.010547584307774813 0.002465589871230098 1.63289051257261e-09 4.5599463257759824e-07 1.1404899177573408e-09 -1.1669656762807661e-08 1.6401514783114044e-09
26.06930738349609 4.6354168848581343e-07 9.417299304866167e+18 0.5 0.010540823551490032 0.0024816001950692546 1.628706729764445e-09 4.5512099822627054e-07 1.1456937317278764e-09 -1.16423378621885e-08 1.6360408141229926e-09
26.23749646338961 4.6264637556115627e-07 9.411235481385628e+18 0.5 0.01053403628782913 0.002497610518908411 1.6245126162675258e-09 4.542447795116885e-07 1.150869825867237e-09 -1.1614947526453848e-08 1.6319198214666031e-09
26.405685543283134 4.617438071056974e-07 9.40510645796807e+18 0.5 0.010527176045598746 0.0025136208427475677 1.6202900609179036e-09 4.5336144567818697e-07 1.1559696033762162e-09 -1.158736051970519e-08 1.6277703930716243e-09
26.57387462317666 4.608412386502385e-07 9.398977434550512e+18 0.5 0.010520315803368359 0.002529631166586724 1.6160675055682815e-09 4.524781118446854e-07 1.1610693808851957e-09 -1.155977351295653e-08 1.6236209646766453e-09
26.74206370307018 4.5993395480584027e-07 9.392805289083339e+18 0.5 0.010513407294442664 0.0025456414904258804 1.6118267035358147e-09 4.515901532579536e-07 1.1661178391362175e-09 -1.1532059777824305e-08 1.6194532698585584e-09
26.910252782963706 4.5902177173618493e-07 9.386588340390527e+18 0.5 0.010506448637074119 0.002561651814265037 1.6075669434469504e-09 4.506973896152388e-07 1.1711129773731303e-09 -1.1504214373617573e-08 1.6152665964742064e-09
27.07844186285723 4.581095886665296e-07 9.380371391697715e+18 0.5 0.010499489979705576 0.002577662138104194 1.6033071833580857e-09 4.49804625972524e-07 1.176108115610043e-09 -1.147636896941084e-08 1.6110799230898548e-09
27.246630942750752 4.5719073447743483e-07 9.374092315790653e+18 0.5 0.010492461783079336 0.0025936724619433503 1.5990219619879205e-09 4.4890531851832664e-07 1.1810281014299895e-09 -1.1448345893806007e-08 1.606867725332623e-09
27.414820022644278 4.562692138060533e-07 9.36778840730222e+18 0.5 0.01048540579123813 0.0026096827857825067 1.5947265636068058e-09 4.4800339546751684e-07 1.1859180484250479e-09 -1.1420251801988648e-08 1.6026453253463976e-09
27.5830091025378 4.553476931346716e-07 9.361484498813786e+18 0.5 0.010478349799396925 0.002625693109621663 1.5904311652256908e-09 4.4710147241670704e-07 1.1908079954201066e-09 -1.1392157710171285e-08 1.5984229253601723e-09
27.75119818243132 4.5441767022093905e-07 9.355099898191137e+18 0.5 0.010471203488503387 0.0026417034334608193 1.5861037903479997e-09 4.4619120814251063e-07 1.195598756946808e-09 -1.1363839348589729e-08 1.5941684214331242e-09
27.919387262324843 4.534870895016733e-07 9.348710003609895e+18 0.5 0.010464051252059263 0.002657713757299976 1.5817743175923616e-09 4.452803966267316e-07 1.2003830112250935e-09 -1.1335506273370255e-08 1.5899118112669104e-09
28.08757634221837 4.525550823220687e-07 9.342306301895922e+18 0.5 0.01045688356123218 0.0026737240811391325 1.5774395636605476e-09 4.4436818544751375e-07 1.2051500246878091e-09 -1.1307135954871359e-08 1.5856498902489093e-09
28.255765422111892 4.5161571953234925e-07 9.335831403049849e+18 0.5 0.010449636179149409 0.0026897344049782892 1.5730775770943272e-09 4.4344875683766117e-07 1.20982813507068e-09 -1.1278573589642962e-08 1.58136058357281e-09
28.42395450200541 4.5067635674262976e-07 9.329356504203778e+18 0.5 0.010442388797066637 0.0027057447288174456 1.5687155905281072e-09 4.425293282278086e-07 1.2145062454535507e-09 -1.1250011224414563e-08 1.5770712768967109e-09
28.592143581898938 4.497337078627722e-07 9.322849139988062e+18 0.5 0.010435105076356211 0.002721755052656602 1.5643416411767013e-09 4.4160667472903416e-07 1.219143184140573e-09 -1.122136399509837e-08 1.5727699189615713e-09
28.76033266179246 4.4878584124975797e-07 9.31629022647561e+18 0.5 0.010427763656296584 0.002737765376495759 1.5599486970265262e-09 4.406789006738699e-07 1.2237147494161775e-09 -1.119258201653729e-08 1.5684494257467422e-09
28.928521741685984 4.478379746367437e-07 9.30973131296316e+18 0.5 0.010420422236236963 0.002753775700334915 1.5555557528763513e-09 4.3975112661870565e-07 1.228286314691782e-09 -1.1163800037976208e-08 1.5641289325319137e-09
29.09671082157951 4.468850870253409e-07 9.30312172368278e+18 0.5 0.010413024094572683 0.002769786024174072 1.5511448582597969e-09 4.3881842422203175e-07 1.232792627920792e-09 -1.1134889895789705e-08 1.5597903212675034e-09
29.26489990147303 4.459289949490136e-07 9.296479792483863e+18 0.5 0.010405589752460104 0.002785796348013228 1.5467225074276772e-09 4.3788257649522986e-07 1.2372572964651403e-09 -1.1105897957950122e-08 1.5554401468338004e-09
29.433088981366556 4.449729028726861e-07 9.289837861284946e+18 0.5 0.010398155410347528 0.002801806671852385 1.542300156595557e-09 4.3694672876842797e-07 1.2417219650094887e-09 -1.1076906020110543e-08 1.5510899724000972e-09
29.601278061260075 4.440101795635938e-07 9.283127496433893e+18 0.5 0.010390644470154248 0.0028178169956915413 1.5378545571850914e-09 4.360043709840426e-07 1.246097184678728e-09 -1.1047746920463751e-08 1.546716282865043e-09
29.7694671411536 4.4304614034876154e-07 9.27640355156856e+18 0.5 0.010383118329792669 0.0028338273195306976 1.5334043443130316e-09 4.35060721339992e-07 1.2504546540604514e-09 -1.1018554649129376e-08 1.5423379269794118e-09
29.937656221047124 4.4208165315738106e-07 9.269674874998237e+18 0.5 0.010375586893213376 0.002849837643369854 1.5289525937177589e-09 4.3411663181968673e-07 1.2548058466940482e-09 -1.0989351235822704e-08 1.537958012134309e-09
30.105845300940647 4.411099449479205e-07 9.262869927186917e+18 0.5 0.010367970085906512 0.0028658479672090103 1.5244760562733546e-09 4.3316545185145723e-07 1.2590558632462936e-09 -1.0959968222972943e-08 1.5335529681288237e-09
30.27403438083417 4.4013823673845987e-07 9.2560649793756e+18 0.5 0.010360353278599651 0.0028818582910481666 1.5199995188289503e-09 4.322142718832277e-07 1.2633058797985388e-09 -1.0930585210123184e-08 1.529147924123339e-09
30.442223460727696 4.391644411838187e-07 9.249237442724016e+18 0.5 0.01035271118750688 0.0028978686148873234 1.515515978967143e-09 4.3126104188835045e-07 1.2675254925644436e-09 -1.0901151027676419e-08 1.5247357627841627e-09
30.610412540621212 4.3818534179517e-07 9.242352509020772e+18 0.5 0.010345004851647714 0.0029138789387264797 1.5110146463320545e-09 4.303026028838896e-07 1.2716678509128982e-09 -1.0871586825982594e-08 1.5203055166754784e-09
30.77860162051474 4.3720624240652124e-07 9.235467575317527e+18 0.5 0.010337298515788544 0.0029298892625656365 1.5065133136969657e-09 4.293441638794288e-07 1.275810209261353e-09 -1.084202262428877e-08 1.5158752705667943e-09
30.94679070040826 4.3622354052540644e-07 9.228542654306947e+18 0.5 0.010329547421964564 0.002945899586404793 1.5020001945655427e-09 4.2838218600862287e-07 1.279897968985093e-09 -1.0812371482308697e-08 1.5114330103434818e-09
31.114979780301788 4.3523732730317825e-07 9.221578757759966e+18 0.5 0.010321752702655321 0.0029619099102439496 1.4974755871632764e-09 4.274167588129375e-07 1.2839325115550188e-09 -1.078263559983176e-08 1.5069790399902998e-09
31.283168860195307 4.342511140809501e-07 9.214614861212985e+18 0.5 0.010313957983346079 0.002977920234083106 1.4929509797610109e-09 4.2645133161725215e-07 1.2879670541249443e-09 -1.0752899717354825e-08 1.5025250696371185e-09
31.451357940088833 4.332599070221867e-07 9.207594041334354e+18 0.5 0.01030609954950728 0.0029939305579222623 1.488410475754086e-09 4.254809976287263e-07 1.291922767167517e-09 -1.072304534705785e-08 1.4980548438953654e-09
31.61954701998235 4.3226685670194777e-07 9.200552210638978e+18 0.5 0.010298217598171077 0.0030099408817614187 1.4838641041944792e-09 4.2450885250718734e-07 1.295849383656792e-09 -1.0693147242042597e-08 1.4935786181711717e-09
31.78773609987588 4.3127380638170874e-07 9.193510379943601e+18 0.5 0.010290335646834872 0.0030259512056005746 1.4793177326348716e-09 4.235367073856484e-07 1.2997760001460667e-09 -1.066324913702734e-08 1.4891023924469782e-09
31.955925179769398 4.302744941425662e-07 9.186395155798759e+18 0.5 0.010282371545895517 0.003041961529439731 1.4747520209428997e-09 4.225584079401685e-07 1.3035995513761382e-09 -1.063320518148751e-08 1.4846063187595956e-09
32.124114259662925 4.2927488271198266e-07 9.179276424950584e+18 0.5 0.010274403519888061 0.003057971853278888 1.4701853851888061e-09 4.2157981444408286e-07 1.3074181781982323e-09 -1.0603154257280524e-08 1.4801092967461814e-09
32.29230333955644 4.282741498869896e-07 9.17214416080793e+18 0.5 0.010266420346005981 0.003073982177118044 1.4656153999406381e-09 4.206001185235564e-07 1.3112175370301089e-09 -1.0573077737670177e-08 1.4756088231794883e-09
32.46049241944997 4.272682524578145e-07 9.16494956880929e+18 0.5 0.01025836740828705 0.0030899925009572012 1.4610299885311159e-09 4.196153453654162e-07 1.3149281567511123e-09 -1.0542883337922325e-08 1.4710924534157502e-09
32.62868149934349 4.262623550286393e-07 9.15775497681065e+18 0.5 0.010250314470568117 0.003106002824796358 1.4564445771215936e-09 4.1863057220727605e-07 1.3186387764721157e-09 -1.0512688938174473e-08 1.4665760836520122e-09
32.796870579237016 4.2525403845949685e-07 9.150530278847908e+18 0.5 0.010242227835114286 0.0031220131486355135 1.4518522045943137e-09 4.17643420139386e-07 1.322305946313715e-09 -1.048244053883736e-08 1.4620525068324863e-09
32.965059659130546 4.2424212913017307e-07 9.143260869330437e+18 0.5 0.010234091153825247 0.0031380234724746703 1.4472494938364905e-09 4.166527350587975e-07 1.3259085870256632e-09 -1.0452111942580388e-08 1.4575182265301489e-09
33.13324873902406 4.2323021980084934e-07 9.135991459812966e+18 0.5 0.010225954472536209 0.0031540337963138266 1.4426467830786673e-09 4.156620499782091e-07 1.3295112277376112e-09 -1.0421783346323416e-08 1.452983946227812e-09
33.30143781891759 4.222147156607449e-07 9.128675841862885e+18 0.5 0.010217766069950122 0.003170044120152984 1.4380341528001506e-09 4.146678287559466e-07 1.3330462773721291e-09 -1.0391376459747923e-08 1.4484393396542217e-09
33.46962689881111 4.2119706738132125e-07 9.121332662707697e+18 0.5 0.010209546817988805 0.0031860544439921397 1.4334156059837005e-09 4.136714983877888e-07 1.336541012037208e-09 -1.0360922876597702e-08 1.4438885739346936e-09
33.63781597870464 4.2017941910189754e-07 9.113989483552508e+18 0.5 0.01020132756602749 0.003202064767831297 1.4287970591672506e-09 4.12675168019631e-07 1.3400357467022869e-09 -1.0330469293447477e-08 1.4393378082151654e-09
33.80600505859815 4.1915712153808677e-07 9.10658446627888e+18 0.5 0.010193039098394661 0.0032180750916704524 1.4241662782836635e-09 4.116742626856653e-07 1.3434388193764787e-09 -1.0299917192239805e-08 1.4347742245727198e-09
33.974194138491676 4.1813400598576844e-07 9.099168569294312e+18 0.5 0.010184738453054657 0.003234085415509609 1.4195333449556388e-09 4.106725524386976e-07 1.3468257651698694e-09 -1.026934775790469e-08 1.4302083857630775e-09
